LLD业务信息表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
工程名称,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
日期,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
isImport,OID,ApsName,SrcNe,SnkNe,remark,ProtectTemplate,Role,Tunnel,ImpResult,,"正向工作
正向保护
反向工作
反向保护","正向保护
正向工作
反向工作
反向保护","反向工作
正向保护
正向工作
反向保护","反向保护
正向保护
反向工作
正向工作","正向工作
反向工作
正向保护
反向保护","正向工作
反向工作
正向保护
反向保护","正向工作
反向保护
反向工作
正向保护","正向工作
正向保护
反向保护
反向工作","工作
正向保护
反向保护","正向保护
工作
反向保护","正向保护
反向保护
工作","工作
反向保护
正向保护","保护
正向工作
反向工作","正向工作
保护
反向工作","正向工作
反向工作
保护","保护
反向工作
正向工作","工作
保护","保护
工作","正向工作
正向保护",
是,11702,1319-南宁兴宁区水电工程局TD-7460-南宁青秀区卫生局总部专线（长湖路26号?-PG-00028314,1319-南宁兴宁区水电工程局TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","1319-南宁兴宁区水电工程局TD-7460-南宁青秀区卫生局总部_PRT
1319-南宁兴宁区水电工程局TD-7460-南宁青秀区卫生局总部
1319-南宁兴宁区水电工程局TD-7460-南宁青秀区卫生局总部_RVS_PRT
1319-南宁兴宁区水电工程局TD-7460-南宁青秀区卫生局总部_RVS",,,,,,,,,,,,,,,,,,,,,,
是,11770,1623-南宁江南区市二医院TD-7460-南宁青秀区卫生局总部专线-PG-00005576,1623-南宁江南区市二医院TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","1623-南宁江南区-7460-南宁青秀区-W_PRT
1623-南宁江南区-7460-南宁青秀区-W
1623-南宁江南区-7460-南宁青秀区-W_RVS
1623-南宁江南区-7460-南宁青秀区-W_RVS_PRT",,,,,,,,,,,,,,,,,,,,,,
是,11772,1771-南宁青秀区琅西八组TD-7460-南宁青秀区卫生局总部专线（长湖路26号?-PG-00025599,1771-南宁青秀区琅西八组TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"反向工作
反向保护
正向保护
正向工作","7460-卫生局总部专线-1771-青秀区琅西八组-W
7460-卫生局总部专线-1771-青秀区琅西八组-W_PRT
7460-卫生局总部专线-1771-青秀区琅西八组-W_RVS_PRT
7460-卫生局总部专线-1771-青秀区琅西八组-W_RVS",,,,,,,,,,,,,,,,,,,,,,
是,11781,1260-南宁兴宁区长罡五里站TD-7460-南宁青秀区卫生局总部专线（长湖路26号?-PG-00028325,1260-南宁兴宁区长罡五里站TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","1260-南宁兴宁区长罡五里站TD-7460-南宁青秀区卫生局-W
1260-南宁兴宁区长罡五里站TD-7460-南宁青秀区卫生局-W_PRT
1260-南宁兴宁区长罡五里站TD-7460-南宁青秀区卫生局-W_RVS_PRT
1260-南宁兴宁区长罡五里站TD-7460-南宁青秀区卫生局-W_RVS",,,,,,,,,,,,,,,,,,,,,,
是,11793,1640-南宁江南区发电设备总厂TD-7460-南宁青秀区卫生局总部专线（长湖路26号）-PG-00024956,1640-南宁江南区发电设备总厂TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"保护
工作","1640-南宁江南区发电设备总厂TD-7460-南宁青秀区卫生局-W_PRT
1640-南宁江南区发电设备总厂TD-7460-南宁青秀区卫生局-W",,,,,,,,,,,,,,,,,,,,,,
是,11806,3012-南宁隆安县那桐1-7460-南宁青秀区卫生局总部专线（长湖路26号）-PG-00029689,3012-南宁隆安县那桐1,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"保护
工作","3012-南宁隆安县那桐1-7460-南宁青秀区卫生局总部专线（长湖路26号）
3012-南宁隆安县那桐1-7460-南宁青秀区卫生局总部专线（长湖路26号）",,,,,,,,,,,,,,,,,,,,,,
是,11816,1611-南宁横县林业局TD-7460-南宁青秀区卫生局总部专线（长湖路26号?-PG-00037138,1611-南宁横县林业局TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","7460-南宁青秀区-1611-南宁横县林-W_RVS
7460-南宁青秀区-1611-南宁横县林-W_RVS_PRT
7460-南宁青秀区-1611-南宁横县林-W_PRT
7460-南宁青秀区-1611-南宁横县林-W",,,,,,,,,,,,,,,,,,,,,,
是,11823,1574-南宁青秀区仙葫莫村3站TD-7460-南宁青秀区卫生局总部专线（长湖路26号）-PG-00029636,1574-南宁青秀区仙葫莫村3站TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"保护
工作","1574-南宁青秀区仙葫莫村3站TD-7460-南宁青秀区卫生局总部-W_PRT
1574-南宁青秀区仙葫莫村3站TD-7460-南宁青秀区卫生局总部-W",,,,,,,,,,,,,,,,,,,,,,
是,11842,5941-南宁西乡塘区罗文大道广西艺术学院2站（室外）-188-608城域调度环2-1扩展子架1（608 交叉子架5）-PG-00035036,188-608城域调度环2-1扩展子架1（608 交叉子架5）,5941-南宁西乡塘区罗文大道广西艺术学院2站（室外）,,Tunnel_APS_Template_2,"工作
保护","5941-南宁西乡塘区罗文大道广西艺术学院2站（室外）-188-608城域调度
5941-南宁西乡塘区罗文大道广西艺术学院2站（室外）-188-608城域调度",,,,,,,,,,,,,,,,,,,,,,
是,11855,8024-南宁隆安县金穗公司（室外）-190-608本地调度环1-1扩展子架1（608 交叉子架7）-PG-00029398,190-608本地调度环1-1扩展子架1（608 交叉子架7）,8024-南宁隆安县金穗公司（室外）,,Tunnel_APS_Template_1,"工作
保护","8024-南宁隆安县金穗公司（室外）-190-608本地调度环1-1扩展子架1-新
8024-南宁隆安县金穗公司（室外）-190-608本地调度环1-1扩展子架1-新",,,,,,,,,,,,,,,,,,,,,,
是,11860,194-南宁608本地调度环1-2扩展子架2（608 交叉子-8025-南宁青秀区昌泰水立方一期（室分）-PG-00028869,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）,8025-南宁青秀区昌泰水立方一期（室分）,,Tunnel_APS_Template_2,"工作
保护","8025-南宁青秀区昌泰水立方一期（室分）-194-南宁608本地调度环1-2扩
8025-南宁青秀区昌泰水立方一期（室分）-194-南宁608本地调度环1-2扩",,,,,,,,,,,,,,,,,,,,,,
是,11861,9363-崇左宁明县百宁商都2-147-崇左宁明1本地汇聚环1-PG-00028375,147-崇左宁明1本地汇聚环1,9363-崇左宁明县百宁商都2,,Tunnel_APS_Template_1,"工作
保护","9363-崇左宁明县百宁商都2-147-崇左宁明1本地汇聚环1-静态CR-54720-0
9363-崇左宁明县百宁商都2-147-崇左宁明1本地汇聚环1-静态CR-54720-0",,,,,,,,,,,,,,,,,,,,,,
是,11866,5942-南宁青秀区月弯路与金菊路交叉口TD-197-白沙城域调度环1-1扩展子架1（白沙交叉子架1）-PG-00025194,197-白沙城域调度环1-1扩展子架1（白沙交叉子架1）,5942-南宁青秀区月弯路与金菊路交叉口TD(室外),,Tunnel_APS_Template_1,"工作
保护","5942-青秀区月弯路与金菊路交叉口-197-白沙城域调度环1-1扩1-W
5942-青秀区月弯路与金菊路交叉口-197-白沙城域调度环1-1扩1-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,11882,9366-崇左扶绥大塘村贵仓屯78号-200-白沙城域调度环2-2扩展子架2-PG-00014645,200-白沙城域调度环2-2扩展子架2（白沙交叉子架4）,9366-崇左扶绥大塘村贵仓屯78号,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","9366-崇左扶绥贵仓屯78-200-白沙城环2_RVS_PRT
9366-崇左扶绥贵仓屯78-200-白沙城环2_RVS
9366-崇左扶绥贵仓屯78-200-白沙城环2_PRT
9366-崇左扶绥贵仓屯78-200-白沙城环2",,,,,,,,,,,,,,,,,,,,,,
是,11884,9367-崇左扶绥大塘贵仓屯TD-200-白沙城域调度环2-2扩展子架2（白沙交叉子架4）-PG-00028639,200-白沙城域调度环2-2扩展子架2（白沙交叉子架4）,9367-崇左扶绥大塘贵仓屯TD,,Tunnel_APS_Template_1,"保护
工作","9367-崇左扶绥大塘贵仓屯-200-白沙城域调环2_PRT
9367-崇左扶绥大塘贵仓屯-200-白沙城域调环2",,,,,,,,,,,,,,,,,,,,,,
是,11891,5947-南宁西乡塘区艾景酒店TD（室外）-188-608城域调度环2-1扩展子架1（608 交叉子架5）-PG-00035951,188-608城域调度环2-1扩展子架1（608 交叉子架5）,5947-南宁西乡塘区艾景酒店TD（室外）,,Tunnel_APS_Template_2,"保护
工作","5947-南宁西乡塘区艾景酒店TD（室外）-188-608城域调度环2-1扩展子架
5947-南宁西乡塘区艾景酒店TD（室外）-188-608城域调度环2-1扩展子架",,,,,,,,,,,,,,,,,,,,,,
是,11913,9372-崇左天等县移动办公楼TD-199-南宁白沙城域调度环2-1扩展子架1（白沙交叉子架3）-PG-00024421,199-南宁白沙城域调度环2-1扩展子架1（白沙交叉子架3）,9372-崇左天等县移动办公楼TD,,Tunnel_APS_Template_1,"保护
工作","9372-崇左天等移动办公楼-199-南宁白沙城环2_PRT
9372-崇左天等移动办公楼-199-南宁白沙城环2",,,,,,,,,,,,,,,,,,,,,,
是,11938,189-608城域调度环2-2扩展子架2-5955-南宁江南区西园饭店11号楼TD-PG-00009215,189-608城域调度环2-2扩展子架2（608 交叉子架6）,5955-南宁江南区西园饭店11号楼TD（室外）,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","5955-南宁江南区-189-608城域调度-W_RVS
5955-南宁江南区-189-608城域调度-W_RVS_PRT
5955-南宁江南区-189-608城域调度-W_PRT
5955-南宁江南区-189-608城域调度-W",,,,,,,,,,,,,,,,,,,,,,
是,11949,195-南宁608本地调度环2-1扩展子架1（608交叉子?-9374-崇左龙州县温州商城TD-PG-00026023,195-南宁608本地调度环2-1扩展子架1（608交叉子架9）,9374-崇左龙州县温州商城TD,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","9374-崇左龙州县温州商城TD-195-南宁608本地调度环2-1_RVS
9374-崇左龙州县温州商城TD-195-南宁608本地调度环2-1_RVS_PRT
9374-崇左龙州县温州商城TD-195-南宁608本地调度环2-1
9374-崇左龙州县温州商城TD-195-南宁608本地调度环2-1_PRT",,,,,,,,,,,,,,,,,,,,,,
是,11950,9375-崇左板利那忙2站-195-南宁608本地调度环2-1扩展子架1-PG-00008807,195-南宁608本地调度环2-1扩展子架1（608交叉子架9）,9375-崇左板利那忙2站,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","9375-崇左板利那忙2站-195-南宁608环2_RVS
9375-崇左板利那忙2站-195-南宁608环2_RVS_PRT
9375-崇左板利那忙2站-195-南宁608环2_PRT
9375-崇左板利那忙2站-195-南宁608环2",,,,,,,,,,,,,,,,,,,,,,
是,11951,5958-南宁马山县农业局TD-201-白沙本地调度环1-1交叉子架1-PG-00003625,201-白沙本地调度环1-1扩展子架1（白沙交叉子架5）,5958-南宁马山县农业局TD（室外）,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","5958-南宁马山县农业局TD-201-白沙本地调度环1-1交叉子架1-W_RVS_PRT
5958-南宁马山县农业局TD-201-白沙本地调度环1-1交叉子架1-W_RVS
5958-南宁马山县农业局TD-201-白沙本地调度环1-1交叉子架1-W_PRT
5958-南宁马山县农业局TD-201-白沙本地调度环1-1交叉子架1-W",,,,,,,,,,,,,,,,,,,,,,
是,11954,5959-南宁马山县金伦1号TD-201-白沙本地调度环1-1交叉子架1-PG-00003494,201-白沙本地调度环1-1扩展子架1（白沙交叉子架5）,5959-南宁马山县金伦1号TD,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","5959-南宁马山县金伦1号TD-201-白沙本地调度环1-1交架1-W_RVS_PRT
5959-南宁马山县金伦1号TD-201-白沙本地调度环1-1交架1-W_RVS
5959-南宁马山县金伦1号TD-201-白沙本地调度环1-1交架1-W
5959-南宁马山县金伦1号TD-201-白沙本地调度环1-1交架1-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,11967,201-白沙本地调度环1-1扩展子架1（白沙交叉子?-5960-南宁横县贵源国际新城站（室分）-PG-00037139,201-白沙本地调度环1-1扩展子架1（白沙交叉子架5）,5960-南宁横县贵源国际新城站（室分）,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","5960-南宁横县贵源国际新城站（室分）-201-白沙本地调度环1-1交叉子_
5960-南宁横县贵源国际新城站（室分）-201-白沙本地调度环1-1交叉子_
5960-南宁横县贵源国际新城站（室分）-201-白沙本地调度环1-1交叉子
5960-南宁横县贵源国际新城站（室分）-201-白沙本地调度环1-1交叉子_",,,,,,,,,,,,,,,,,,,,,,
是,11980,195-南宁608本地调度环2-1扩展子架1（608交叉子架9）-10103-崇左天等把荷万合站-PG-00034893,195-南宁608本地调度环2-1扩展子架1（608交叉子架9）,10103-崇左天等把荷万合站,,Tunnel_APS_Template_1,"工作
保护","195-南宁608本地调度环2-1扩展子架1（608交叉子架9）-10103-崇左天等
195-南宁608本地调度环2-1扩展子架1（608交叉子架9）-10103-崇左天等",,,,,,,,,,,,,,,,,,,,,,
是,11983,9376-崇左宁明亭亮院景新村-142-崇左本地汇聚环1 PTN（待拆除，勿配落地业务）-PG-00036701,142-崇左本地汇聚环1 PTN（待拆除，勿配落地业务）,9376-崇左宁明亭亮院景新村,,Tunnel_APS_Template_1,"工作
保护","9376-崇左宁明亭亮院景新村-142-崇左本地环1
9376-崇左宁明亭亮院景新村-142-崇左本地环1_PRT",,,,,,,,,,,,,,,,,,,,,,
是,11984,9377-崇左宁明天西叫集-156-崇左扶绥本地汇聚环2-PG-00036146,156-崇左扶绥本地汇聚环2,9377-崇左宁明天西叫集,,Tunnel_APS_Template_1,"工作
保护","9377-崇左宁明叫集-156-崇左扶绥本环2
9377-崇左宁明叫集-156-崇左扶绥本环2_PRT",,,,,,,,,,,,,,,,,,,,,,
是,11986,5963-南宁青秀区华润中心幸福里一期站点（室分）-187-608城域调度环1-2扩展子架2-PG-00022226,187-608城域调度环1-2扩展子架2（608交叉子架4）,5963-南宁青秀区华润中心幸福里一期站点（室分）,,Tunnel_APS_Template_1,"工作
保护","5963-南宁青秀区华润中心幸福里一期站点-187-608城域调度环1-W
5963-南宁青秀区华润中心幸福里一期站点-187-608城域调度环1-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,11990,5964-南宁横县峦城莫村-194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）-PG-00034000,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）,5964-南宁横县峦城莫村,,Tunnel_APS_Template_2,"工作
保护","5964-南宁横县峦城莫村-194-南宁608本地调度环1-W
5964-南宁横县峦城莫村-194-南宁608本地调度环1-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,11993,201-白沙本地调度环1-1扩展子架1（白沙交叉子?-9379-崇左环城东路站-PG-00025929,201-白沙本地调度环1-1扩展子架1（白沙交叉子架5）,9379-崇左环城东路站,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","9379-崇左环城东路-201-白沙本环1_RVS_PRT
9379-崇左环城东路-201-白沙本环1_RVS
9379-崇左环城东路-201-白沙本环1
9379-崇左环城东路-201-白沙本环1_PRT",,,,,,,,,,,,,,,,,,,,,,
是,11995,195-南宁608本地调度环2-1扩展子架1（608交叉子?-9380-崇左大新德天大道426号-PG-00029118,195-南宁608本地调度环2-1扩展子架1（608交叉子架9）,9380-崇左大新德天大道426号,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","9380-崇左大新德-195-南宁608本地-静态CR-44301-00007485
9380-崇左大新德-195-南宁608本地-静态CR-44301-00007485_RVS_PRT
9380-崇左大新德-195-南宁608本地-静态CR-44301-00007485
9380-崇左大新德-195-南宁608本地-静态CR-44301-00007485_PRT",,,,,,,,,,,,,,,,,,,,,,
是,11996,5334-南宁邕宁区刘圩良合-190-608本地调度环1-1扩展子架1（608 交叉子架7）-PG-00036295,190-608本地调度环1-1扩展子架1（608 交叉子架7）,5334-南宁邕宁区刘圩良合,,Tunnel_APS_Template_2,"工作
保护","5334-南宁邕宁区刘圩良合-190-608本地调度环1-1扩展子架1（608 交叉
5334-南宁邕宁区刘圩良合-190-608本地调度环1-1扩展子架1（608 交叉_",,,,,,,,,,,,,,,,,,,,,,
是,12000,11315-南宁青秀区中医药大学二期图书馆LTE（室分）-200-白沙城域调度环2-2扩展子架2-PG-00005145,200-白沙城域调度环2-2扩展子架2（白沙交叉子架4）,11315-南宁青秀区中医药大学二期图书馆LTE（室分）,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","11315-南宁青秀区中医药大学二期图书馆-200-白沙城域调度-W_RVS
11315-南宁青秀区中医药大学二期图书馆-200-白沙城域调度-W_RVS_PRT
11315-南宁青秀区中医药大学二期图书馆-200-白沙城域调度-W
11315-南宁青秀区中医药大学二期图书馆-200-白沙城域调度-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,12008,5965-南宁上林县信用家电城TD（室外）-201-白沙本地调度环1-1扩展子架1（白沙交叉子架5）-PG-00025875,201-白沙本地调度环1-1扩展子架1（白沙交叉子架5）,5965-南宁上林县信用家电城TD（室外）,,Tunnel_APS_Template_1,"保护
工作","5965-南宁上林县信用家电城TD-201-白沙本地调度环1-1扩1-W_PRT
5965-南宁上林县信用家电城TD-201-白沙本地调度环1-1扩1-W",,,,,,,,,,,,,,,,,,,,,,
是,12014,197-白沙城域调度环1-1扩展子架1（白沙交叉子架1）-5969-南宁青秀区财富国际广场住宅楼室分TD-PG-00036392,197-白沙城域调度环1-1扩展子架1（白沙交叉子架1）,5969-南宁青秀区财富国际广场住宅楼室分TD,,Tunnel_APS_Template_1,"工作
保护","197-白沙城域调度环1-1扩展子架1（白沙交叉子架1）-5969-南宁青秀区
197-白沙城域调度环1-1扩展子架1（白沙交叉子架1）-5969-南宁青秀区_",,,,,,,,,,,,,,,,,,,,,,
是,12024,201-白沙本地调度环1-1交叉子架1-8029-南宁马山周鹿石塘2站-PG-00022707,201-白沙本地调度环1-1扩展子架1（白沙交叉子架5）,8029-南宁马山周鹿石塘2站,,Tunnel_APS_Template_2,"正向工作
正向保护
反向保护
反向工作","8029-南宁马山周鹿石塘2站-201-白沙本地调度环1-1交叉子架1-静态CR-1
8029-南宁马山周鹿石塘2站-201-白沙本地调度环1-1交叉子架1-静态CR-1
8029-南宁马山周鹿石塘2站-201-白沙本地调度环1-1交叉子架1-静态CR-1
8029-南宁马山周鹿石塘2站-201-白沙本地调度环1-1交叉子架1-静态CR-1",,,,,,,,,,,,,,,,,,,,,,
是,12034,5972-南宁马山县山水文园小区TD-201-白沙本地调度环1-1交叉子架1-PG-00000224,201-白沙本地调度环1-1扩展子架1（白沙交叉子架5）,5972-南宁马山县山水文园小区TD,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","5972-南宁马山县-201-白沙本地调度-静态CR-2522-00000428_RVS_PRT
5972-南宁马山县-201-白沙本地调度-静态CR-2522-00000428_RVS
5972-南宁马山县-201-白沙本地调度-静态CR-2522-00000428_PRT
5972-南宁马山县-201-白沙本地调度-静态CR-2522-00000428",,,,,,,,,,,,,,,,,,,,,,
是,12042,200-白沙城域调度环2-2扩展子架2（白沙交叉子?-9381-崇左扶绥农行别墅小区-PG-00023456,200-白沙城域调度环2-2扩展子架2（白沙交叉子架4）,9381-崇左扶绥农行别墅小区,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","9381-崇左扶绥农行别墅小区-200-白沙城域环2_RVS_PRT
9381-崇左扶绥农行别墅小区-200-白沙城域环2_RVS
9381-崇左扶绥农行别墅小区-200-白沙城域环2
9381-崇左扶绥农行别墅小区-200-白沙城域环2_PRT",,,,,,,,,,,,,,,,,,,,,,
